# Generated by QuTiP: 10000x3 real matrix in decimal format [',' separated values].
-2.0606060606,-0.2828282828,-0.6010027380
-2.0606060606,-0.2020202020,-0.5932864411
-2.0606060606,-0.1212121212,-0.5875952366
-2.0606060606,-0.0404040404,-0.5845861186
-2.0606060606,0.0404040404,-0.5845861186
-2.0606060606,0.1212121212,-0.5875952366
-2.0606060606,0.2020202020,-0.5932864411
-2.0606060606,0.2828282828,-0.6010027380
-2.0606060606,0.3636363636,-0.6097533331
-2.0606060606,0.4444444444,-0.6182129175
-2.0606060606,0.5252525253,-0.6247300146
-2.0606060606,0.6060606061,-0.6273520352
-2.0606060606,0.6868686869,-0.6238759669
-2.0606060606,0.7676767677,-0.6119341532
-2.0606060606,0.8484848485,-0.5891239824
-2.0606060606,0.9292929293,-0.5531879854
-2.0606060606,1.0101010101,-0.5022463384
-2.0606060606,1.0909090909,-0.4350766603
-2.0606060606,1.1717171717,-0.3514261520
-2.0606060606,1.2525252525,-0.2523288734
-2.0606060606,1.3333333333,-0.1403873374
-2.0606060606,1.4141414141,-0.0199645567
-2.0606060606,1.4949494949,0.1027768579
-2.0606060606,1.5757575758,0.2200541569
-2.0606060606,1.6565656566,0.3229186782
-2.0606060606,1.7373737374,0.4020161115
-2.0606060606,1.8181818182,0.4486412684
-2.0606060606,1.8989898990,0.4560159557
-2.0606060606,1.9797979798,0.4206471677
-2.0606060606,2.0606060606,0.3435513265
-2.0606060606,2.1414141414,0.2310760863
-2.0606060606,2.2222222222,0.0950357796
-2.0606060606,2.3030303030,-0.0480784361
-2.0606060606,2.3838383838,-0.1789320925
-2.0606060606,2.4646464646,-0.2781459850
-2.0606060606,2.5454545455,-0.3297292148
-2.0606060606,2.6262626263,-0.3245568776
-2.0606060606,2.7070707071,-0.2631077440
-2.0606060606,2.7878787879,-0.1566299019
-2.0606060606,2.8686868687,-0.0260738852
-2.0606060606,2.9494949495,0.1014472554
-2.0606060606,3.0303030303,0.1982854372
-2.0606060606,3.1111111111,0.2428853714
-2.0606060606,3.1919191919,0.2257564747
-2.0606060606,3.2727272727,0.1529359024
-2.0606060606,3.3535353535,0.0454557712
-2.0606060606,3.4343434343,-0.0656983621
-2.0606060606,3.5151515152,-0.1482442588
-2.0606060606,3.5959595960,-0.1785500330
-2.0606060606,3.6767676768,-0.1496415713
-2.0606060606,3.7575757576,-0.0741687835
-2.0606060606,3.8383838384,0.0193895574
-2.0606060606,3.9191919192,0.0966338067
-2.0606060606,4.0000000000,0.1300456699
-1.9797979798,-4.0000000000,0.1196773934
-1.9797979798,-3.9191919192,0.0606456774
-1.9797979798,-3.8383838384,-0.0302734755
-1.9797979798,-3.7575757576,-0.1193240039
-1.9797979798,-3.6767676768,-0.1726325015
-1.9797979798,-3.5959595960,-0.1686900224
-1.9797979798,-3.5151515152,-0.1056420877
-1.9797979798,-3.4343434343,-0.0013195202
-1.9797979798,-3.3535353535,0.1132399359
-1.9797979798,-3.2727272727,0.2039416616
-1.9797979798,-3.1919191919,0.2438451842
-1.9797979798,-3.1111111111,0.2203612609
-1.9797979798,-3.0303030303,0.1377572814
-1.9797979798,-2.9494949495,0.0149272099
-1.9797979798,-2.8686868687,-0.1202959481
-1.9797979798,-2.7878787879,-0.2383148271
-1.9797979798,-2.7070707071,-0.3144458476
-1.9797979798,-2.6262626263,-0.3336237207
-1.9797979798,-2.5454545455,-0.2924196033
-1.9797979798,-2.4646464646,-0.1984213965
-1.9797979798,-2.3838383838,-0.0675945538
-1.9797979798,-2.3030303030,0.0794662497
-1.9797979798,-2.2222222222,0.2214633884
-1.9797979798,-2.1414141414,0.3397499924
-1.9797979798,-2.0606060606,0.4206471677
-1.9797979798,-1.9797979798,0.4565626907
-1.9797979798,-1.8989898990,0.4460001735
-1.9797979798,-1.8181818182,0.3927131369
-1.9797979798,-1.7373737374,0.3043321280
-1.9797979798,-1.6565656566,0.1907891402
-1.9797979798,-1.5757575758,0.0628067846
-1.9797979798,-1.4949494949,-0.0693635616
-1.9797979798,-1.4141414141,-0.1968574946
-1.9797979798,-1.3333333333,-0.3127454119
-1.9797979798,-1.2525252525,-0.4122459427
-1.9797979798,-1.1717171717,-0.4926717506
-1.9797979798,-1.0909090909,-0.5531879854
-1.9797979798,-1.0101010101,-0.5944620569
-1.9797979798,-0.9292929293,-0.6182720544
-1.9797979798,-0.8484848485,-0.6271249507
-1.9797979798,-0.7676767677,-0.6239185657
-1.9797979798,-0.6868686869,-0.6116657141
-1.9797979798,-0.6060606061,-0.5932864411
-1.9797979798,-0.5252525253,-0.5714652310
-1.9797979798,-0.4444444444,-0.5485643949
-1.9797979798,-0.3636363636,-0.5265819726
-1.9797979798,-0.2828282828,-0.5071417197
-1.9797979798,-0.2020202020,-0.4915034446
-1.9797979798,-0.1212121212,-0.4805835012
-1.9797979798,-0.0404040404,-0.4749772273
-1.9797979798,0.0404040404,-0.4749772273
-1.9797979798,0.1212121212,-0.4805835012
-1.9797979798,0.2020202020,-0.4915034446
-1.9797979798,0.2828282828,-0.5071417197
-1.9797979798,0.3636363636,-0.5265819726
-1.9797979798,0.4444444444,-0.5485643949
-1.9797979798,0.5252525253,-0.5714652310
-1.9797979798,0.6060606061,-0.5932864411
-1.9797979798,0.6868686869,-0.6116657141
-1.9797979798,0.7676767677,-0.6239185657
-1.9797979798,0.8484848485,-0.6271249507
-1.9797979798,0.9292929293,-0.6182720544
-1.9797979798,1.0101010101,-0.5944620569
-1.9797979798,1.0909090909,-0.5531879854
-1.9797979798,1.1717171717,-0.4926717506
-1.9797979798,1.2525252525,-0.4122459427
-1.9797979798,1.3333333333,-0.3127454119
-1.9797979798,1.4141414141,-0.1968574946
-1.9797979798,1.4949494949,-0.0693635616
-1.9797979798,1.5757575758,0.0628067846
-1.9797979798,1.6565656566,0.1907891402
-1.9797979798,1.7373737374,0.3043321280
-1.9797979798,1.8181818182,0.3927131369
-1.9797979798,1.8989898990,0.4460001735
-1.9797979798,1.9797979798,0.4565626907
-1.9797979798,2.0606060606,0.4206471677
-1.9797979798,2.1414141414,0.3397499924
-1.9797979798,2.2222222222,0.2214633884
-1.9797979798,2.3030303030,0.0794662497
-1.9797979798,2.3838383838,-0.0675945538
-1.9797979798,2.4646464646,-0.1984213965
-1.9797979798,2.5454545455,-0.2924196033
-1.9797979798,2.6262626263,-0.3336237207
-1.9797979798,2.7070707071,-0.3144458476
-1.9797979798,2.7878787879,-0.2383148271
-1.9797979798,2.8686868687,-0.1202959481
-1.9797979798,2.9494949495,0.0149272099
-1.9797979798,3.0303030303,0.1377572814
-1.9797979798,3.1111111111,0.2203612609
-1.9797979798,3.1919191919,0.2438451842
-1.9797979798,3.2727272727,0.2039416616
-1.9797979798,3.3535353535,0.1132399359
-1.9797979798,3.4343434343,-0.0013195202
-1.9797979798,3.5151515152,-0.1056420877
-1.9797979798,3.5959595960,-0.1686900224
-1.9797979798,3.6767676768,-0.1726325015
-1.9797979798,3.7575757576,-0.1193240039
-1.9797979798,3.8383838384,-0.0302734755
-1.9797979798,3.9191919192,0.0606456774
-1.9797979798,4.0000000000,0.1196773934
-1.8989898990,-4.0000000000,0.0966338067
-1.8989898990,-3.9191919192,0.0174698083
-1.8989898990,-3.8383838384,-0.0780309622
-1.8989898990,-3.7575757576,-0.1532219176
-1.8989898990,-3.6767676768,-0.1782835843
-1.8989898990,-3.5959595960,-0.1410819446
-1.8989898990,-3.5151515152,-0.0510189388
-1.8989898990,-3.4343434343,0.0647978751
-1.8989898990,-3.3535353535,0.1709610309
-1.8989898990,-3.2727272727,0.2350559945
-1.8989898990,-3.1919191919,0.2370832747
-1.8989898990,-3.1111111111,0.1744127691
-1.8989898990,-3.0303030303,0.0614300024
-1.8989898990,-2.9494949495,-0.0752941199
-1.8989898990,-2.8686868687,-0.2043805640
-1.8989898990,-2.7878787879,-0.2973051198
-1.8989898990,-2.7070707071,-0.3344352135
-1.8989898990,-2.6262626263,-0.3083003459
-1.8989898990,-2.5454545455,-0.2238412154
-1.8989898990,-2.4646464646,-0.0961257829
-1.8989898990,-2.3838383838,0.0535262934
-1.8989898990,-2.3030303030,0.2019388687
-1.8989898990,-2.2222222222,0.3280579464
-1.8989898990,-2.1414141414,0.4158761037
-1.8989898990,-2.0606060606,0.4560159557
-1.8989898990,-1.9797979798,0.4460001735
-1.8989898990,-1.8989898990,0.3894595874
-1.8989898990,-1.8181818182,0.2946468763
-1.8989898990,-1.7373737374,0.1726413413
-1.8989898990,-1.6565656566,0.0355767244
-1.8989898990,-1.5757575758,-0.1048692960
-1.8989898990,-1.4949494949,-0.2385896101
-1.8989898990,-1.4141414141,-0.3577259123
-1.8989898990,-1.3333333333,-0.4569419669
-1.8989898990,-1.2525252525,-0.5333681062
-1.8989898990,-1.1717171717,-0.5863131884
-1.8989898990,-1.0909090909,-0.6168406242
-1.8989898990,-1.0101010101,-0.6272923746
-1.8989898990,-0.9292929293,-0.6208252768
-1.8989898990,-0.8484848485,-0.6010027380
-1.8989898990,-0.7676767677,-0.5714652310
-1.8989898990,-0.6868686869,-0.5356871077
-1.8989898990,-0.6060606061,-0.4968157448
-1.8989898990,-0.5252525253,-0.4575818022
-1.8989898990,-0.4444444444,-0.4202657470
-1.8989898990,-0.3636363636,-0.3867048894
-1.8989898990,-0.2828282828,-0.3583260987
-1.8989898990,-0.2020202020,-0.3361913390
-1.8989898990,-0.1212121212,-0.3210455944
-1.8989898990,-0.0404040404,-0.3133592413
-1.8989898990,0.0404040404,-0.3133592413
-1.8989898990,0.1212121212,-0.3210455944
-1.8989898990,0.2020202020,-0.3361913390
-1.8989898990,0.2828282828,-0.3583260987
-1.8989898990,0.3636363636,-0.3867048894
-1.8989898990,0.4444444444,-0.4202657470
-1.8989898990,0.5252525253,-0.4575818022
-1.8989898990,0.6060606061,-0.4968157448
-1.8989898990,0.6868686869,-0.5356871077
-1.8989898990,0.7676767677,-0.5714652310
-1.8989898990,0.8484848485,-0.6010027380
-1.8989898990,0.9292929293,-0.6208252768
-1.8989898990,1.0101010101,-0.6272923746
-1.8989898990,1.0909090909,-0.6168406242
-1.8989898990,1.1717171717,-0.5863131884
-1.8989898990,1.2525252525,-0.5333681062
-1.8989898990,1.3333333333,-0.4569419669
-1.8989898990,1.4141414141,-0.3577259123
-1.8989898990,1.4949494949,-0.2385896101
-1.8989898990,1.5757575758,-0.1048692960
-1.8989898990,1.6565656566,0.0355767244
-1.8989898990,1.7373737374,0.1726413413
-1.8989898990,1.8181818182,0.2946468763
-1.8989898990,1.8989898990,0.3894595874
-1.8989898990,1.9797979798,0.4460001735
-1.8989898990,2.0606060606,0.4560159557
-1.8989898990,2.1414141414,0.4158761037
-1.8989898990,2.2222222222,0.3280579464
-1.8989898990,2.3030303030,0.2019388687
-1.8989898990,2.3838383838,0.0535262934
-1.8989898990,2.4646464646,-0.0961257829
-1.8989898990,2.5454545455,-0.2238412154
-1.8989898990,2.6262626263,-0.3083003459
-1.8989898990,2.7070707071,-0.3344352135
-1.8989898990,2.7878787879,-0.2973051198
-1.8989898990,2.8686868687,-0.2043805640
-1.8989898990,2.9494949495,-0.0752941199
-1.8989898990,3.0303030303,0.0614300024
-1.8989898990,3.1111111111,0.1744127691
-1.8989898990,3.1919191919,0.2370832747
-1.8989898990,3.2727272727,0.2350559945
-1.8989898990,3.3535353535,0.1709610309
-1.8989898990,3.4343434343,0.0647978751
-1.8989898990,3.5151515152,-0.0510189388
-1.8989898990,3.5959595960,-0.1410819446
-1.8989898990,3.6767676768,-0.1782835843
-1.8989898990,3.7575757576,-0.1532219176
-1.8989898990,3.8383838384,-0.0780309622
-1.8989898990,3.9191919192,0.0174698083
-1.8989898990,4.0000000000,0.0966338067
-1.8181818182,-4.0000000000,0.0639103959
-1.8181818182,-3.9191919192,-0.0282506911
-1.8181818182,-3.8383838384,-0.1193240039
-1.8181818182,-3.7575757576,-0.1732064205
-1.8181818182,-3.6767676768,-0.1670571489
-1.8181818182,-3.5959595960,-0.0994645998
-1.8181818182,-3.5151515152,0.0095796827
-1.8181818182,-3.4343434343,0.1260861147
-1.8181818182,-3.3535353535,0.2135632624
-1.8181818182,-3.2727272727,0.2444004092
-1.8181818182,-3.1919191919,0.2075866403
-1.8181818182,-3.1111111111,0.1109045545
-1.8181818182,-3.0303030303,-0.0223071903
-1.8181818182,-2.9494949495,-0.1601768958
-1.8181818182,-2.8686868687,-0.2706980749
-1.8181818182,-2.7878787879,-0.3291602450
-1.8181818182,-2.7070707071,-0.3229559607
-1.8181818182,-2.6262626263,-0.2530762582
-1.8181818182,-2.5454545455,-0.1325309641
-1.8181818182,-2.4646464646,0.0174156867
-1.8181818182,-2.3838383838,0.1720127884
-1.8181818182,-2.3030303030,0.3076591132
-1.8181818182,-2.2222222222,0.4055559633
-1.8181818182,-2.1414141414,0.4539148378
-1.8181818182,-2.0606060606,0.4486412684
-1.8181818182,-1.9797979798,0.3927131369
-1.8181818182,-1.8989898990,0.2946468763
-1.8181818182,-1.8181818182,0.1664993935
-1.8181818182,-1.7373737374,0.0218130040
-1.8181818182,-1.6565656566,-0.1261884455
-1.8181818182,-1.5757575758,-0.2659657817
-1.8181818182,-1.4949494949,-0.3885224336
-1.8181818182,-1.4141414141,-0.4877756833
-1.8181818182,-1.3333333333,-0.5605237297
-1.8181818182,-1.2525252525,-0.6061210672
-1.8181818182,-1.1717171717,-0.6259792873
-1.8181818182,-1.0909090909,-0.6229973754
-1.8181818182,-1.0101010101,-0.6010027380
-1.8181818182,-0.9292929293,-0.5642581611
-1.8181818182,-0.8484848485,-0.5170653702
-1.8181818182,-0.7676767677,-0.4634756375
-1.8181818182,-0.6868686869,-0.4071031053
-1.8181818182,-0.6060606061,-0.3510271287
-1.8181818182,-0.5252525253,-0.2977652183
-1.8181818182,-0.4444444444,-0.2492969726
-1.8181818182,-0.3636363636,-0.2071205801
-1.8181818182,-0.2828282828,-0.1723260144
-1.8181818182,-0.2020202020,-0.1456721466
-1.8181818182,-0.1212121212,-0.1276580937
-1.8181818182,-0.0404040404,-0.1185818928
-1.8181818182,0.0404040404,-0.1185818928
-1.8181818182,0.1212121212,-0.1276580937
-1.8181818182,0.2020202020,-0.1456721466
-1.8181818182,0.2828282828,-0.1723260144
-1.8181818182,0.3636363636,-0.2071205801
-1.8181818182,0.4444444444,-0.2492969726
-1.8181818182,0.5252525253,-0.2977652183
-1.8181818182,0.6060606061,-0.3510271287
-1.8181818182,0.6868686869,-0.4071031053
-1.8181818182,0.7676767677,-0.4634756375
-1.8181818182,0.8484848485,-0.5170653702
-1.8181818182,0.9292929293,-0.5642581611
-1.8181818182,1.0101010101,-0.6010027380
-1.8181818182,1.0909090909,-0.6229973754
-1.8181818182,1.1717171717,-0.6259792873
-1.8181818182,1.2525252525,-0.6061210672
-1.8181818182,1.3333333333,-0.5605237297
-1.8181818182,1.4141414141,-0.4877756833
-1.8181818182,1.4949494949,-0.3885224336
-1.8181818182,1.5757575758,-0.2659657817
-1.8181818182,1.6565656566,-0.1261884455
-1.8181818182,1.7373737374,0.0218130040
-1.8181818182,1.8181818182,0.1664993935
-1.8181818182,1.8989898990,0.2946468763
-1.8181818182,1.9797979798,0.3927131369
-1.8181818182,2.0606060606,0.4486412684
-1.8181818182,2.1414141414,0.4539148378
-1.8181818182,2.2222222222,0.4055559633
-1.8181818182,2.3030303030,0.3076591132
-1.8181818182,2.3838383838,0.1720127884
-1.8181818182,2.4646464646,0.0174156867
-1.8181818182,2.5454545455,-0.1325309641
-1.8181818182,2.6262626263,-0.2530762582
-1.8181818182,2.7070707071,-0.3229559607
-1.8181818182,2.7878787879,-0.3291602450
-1.8181818182,2.8686868687,-0.2706980749
-1.8181818182,2.9494949495,-0.1601768958
-1.8181818182,3.0303030303,-0.0223071903
-1.8181818182,3.1111111111,0.1109045545
-1.8181818182,3.1919191919,0.2075866403
-1.8181818182,3.2727272727,0.2444004092
-1.8181818182,3.3535353535,0.2135632624
-1.8181818182,3.4343434343,0.1260861147
-1.8181818182,3.5151515152,0.0095796827
-1.8181818182,3.5959595960,-0.0994645998
-1.8181818182,3.6767676768,-0.1670571489
-1.8181818182,3.7575757576,-0.1732064205
-1.8181818182,3.8383838384,-0.1193240039
-1.8181818182,3.9191919192,-0.0282506911
-1.8181818182,4.0000000000,0.0639103959
-1.7373737374,-4.0000000000,0.0250975172
-1.7373737374,-3.9191919192,-0.0722259492
-1.7373737374,-3.8383838384,-0.1508579487
-1.7373737374,-3.7575757576,-0.1783966075
-1.7373737374,-3.6767676768,-0.1410819446
-1.7373737374,-3.5959595960,-0.0485165599
-1.7373737374,-3.5151515152,0.0702956995
-1.7373737374,-3.4343434343,0.1773398657
-1.7373737374,-3.3535353535,0.2382065985
-1.7373737374,-3.2727272727,0.2325729998
-1.7373737374,-3.1919191919,0.1595185626
-1.7373737374,-3.1111111111,0.0367234774
-1.7373737374,-3.0303030303,-0.1054154665
-1.7373737374,-2.9494949495,-0.2324225473
-1.7373737374,-2.8686868687,-0.3144458476
-1.7373737374,-2.7878787879,-0.3328040586
-1.7373737374,-2.7070707071,-0.2831250795
-1.7373737374,-2.6262626263,-0.1749081074
-1.7373737374,-2.5454545455,-0.0282241659
-1.7373737374,-2.4646464646,0.1312236453
-1.7373737374,-2.3838383838,0.2773582049
-1.7373737374,-2.3030303030,0.3882052260
-1.7373737374,-2.2222222222,0.4488965685
-1.7373737374,-2.1414141414,0.4529573011
-1.7373737374,-2.0606060606,0.4020161115
-1.7373737374,-1.9797979798,0.3043321280
-1.7373737374,-1.8989898990,0.1726413413
-1.7373737374,-1.8181818182,0.0218130040
-1.7373737374,-1.7373737374,-0.1332901002
-1.7373737374,-1.6565656566,-0.2794903783
-1.7373737374,-1.5757575758,-0.4063958891
-1.7373737374,-1.4949494949,-0.5069228271
-1.7373737374,-1.4141414141,-0.5773225751
-1.7373737374,-1.3333333333,-0.6168406242
-1.7373737374,-1.2525252525,-0.6271469163
-1.7373737374,-1.1717171717,-0.6116657141
-1.7373737374,-1.0909090909,-0.5749075695
-1.7373737374,-1.0101010101,-0.5218748357
-1.7373737374,-0.9292929293,-0.4575818022
-1.7373737374,-0.8484848485,-0.3867048894
-1.7373737374,-0.7676767677,-0.3133592413
-1.7373737374,-0.6868686869,-0.2409857313
-1.7373737374,-0.6060606061,-0.1723260144
-1.7373737374,-0.5252525253,-0.1094615000
-1.7373737374,-0.4444444444,-0.0538935083
-1.7373737374,-0.3636363636,-0.0066450871
-1.7373737374,-0.2828282828,0.0316310610
-1.7373737374,-0.2020202020,0.0605501200
-1.7373737374,-0.1212121212,0.0799062442
-1.7373737374,-0.0404040404,0.0896024436
-1.7373737374,0.0404040404,0.0896024436
-1.7373737374,0.1212121212,0.0799062442
-1.7373737374,0.2020202020,0.0605501200
-1.7373737374,0.2828282828,0.0316310610
-1.7373737374,0.3636363636,-0.0066450871
-1.7373737374,0.4444444444,-0.0538935083
-1.7373737374,0.5252525253,-0.1094615000
-1.7373737374,0.6060606061,-0.1723260144
-1.7373737374,0.6868686869,-0.2409857313
-1.7373737374,0.7676767677,-0.3133592413
-1.7373737374,0.8484848485,-0.3867048894
-1.7373737374,0.9292929293,-0.4575818022
-1.7373737374,1.0101010101,-0.5218748357
-1.7373737374,1.0909090909,-0.5749075695
-1.7373737374,1.1717171717,-0.6116657141
-1.7373737374,1.2525252525,-0.6271469163
-1.7373737374,1.3333333333,-0.6168406242
-1.7373737374,1.4141414141,-0.5773225751
-1.7373737374,1.4949494949,-0.5069228271
-1.7373737374,1.5757575758,-0.4063958891
-1.7373737374,1.6565656566,-0.2794903783
-1.7373737374,1.7373737374,-0.1332901002
-1.7373737374,1.8181818182,0.0218130040
-1.7373737374,1.8989898990,0.1726413413
-1.7373737374,1.9797979798,0.3043321280
-1.7373737374,2.0606060606,0.4020161115
-1.7373737374,2.1414141414,0.4529573011
-1.7373737374,2.2222222222,0.4488965685
-1.7373737374,2.3030303030,0.3882052260
-1.7373737374,2.3838383838,0.2773582049
-1.7373737374,2.4646464646,0.1312236453
-1.7373737374,2.5454545455,-0.0282241659
-1.7373737374,2.6262626263,-0.1749081074
-1.7373737374,2.7070707071,-0.2831250795
-1.7373737374,2.7878787879,-0.3328040586
-1.7373737374,2.8686868687,-0.3144458476
-1.7373737374,2.9494949495,-0.2324225473
-1.7373737374,3.0303030303,-0.1054154665
-1.7373737374,3.1111111111,0.0367234774
-1.7373737374,3.1919191919,0.1595185626
-1.7373737374,3.2727272727,0.2325729998
-1.7373737374,3.3535353535,0.2382065985
-1.7373737374,3.4343434343,0.1773398657
-1.7373737374,3.5151515152,0.0702956995
-1.7373737374,3.5959595960,-0.0485165599
-1.7373737374,3.6767676768,-0.1410819446
-1.7373737374,3.7575757576,-0.1783966075
-1.7373737374,3.8383838384,-0.1508579487
-1.7373737374,3.9191919192,-0.0722259492
-1.7373737374,4.0000000000,0.0250975172
-1.6565656566,-4.0000000000,-0.0161348297
-1.6565656566,-3.9191919192,-0.1109392356
-1.6565656566,-3.8383838384,-0.1707422428
-1.6565656566,-3.7575757576,-0.1694598218
-1.6565656566,-3.6767676768,-0.1036060229
-1.6565656566,-3.5959595960,0.0068454968
-1.6565656566,-3.5151515152,0.1260861147
-1.6565656566,-3.4343434343,0.2150539339
-1.6565656566,-3.3535353535,0.2441802199
-1.6565656566,-3.2727272727,0.2021253182
-1.6565656566,-3.1919191919,0.0982425597
-1.6565656566,-3.1111111111,-0.0411878255
-1.6565656566,-3.0303030303,-0.1810505425
-1.6565656566,-2.9494949495,-0.2869784374
-1.6565656566,-2.8686868687,-0.3336711221
-1.6565656566,-2.7878787879,-0.3100276181
-1.6565656566,-2.7070707071,-0.2203487557
-1.6565656566,-2.6262626263,-0.0819796022
-1.6565656566,-2.5454545455,0.0794662497
-1.6565656566,-2.4646464646,0.2358419000
-1.6565656566,-2.3838383838,0.3618028209
-1.6565656566,-2.3030303030,0.4387665393
-1.6565656566,-2.2222222222,0.4570205291
-1.6565656566,-2.1414141414,0.4159762817
-1.6565656566,-2.0606060606,0.3229186782
-1.6565656566,-1.9797979798,0.1907891402
-1.6565656566,-1.8989898990,0.0355767244
-1.6565656566,-1.8181818182,-0.1261884455
-1.6565656566,-1.7373737374,-0.2794903783
-1.6565656566,-1.6565656566,-0.4122459427
-1.6565656566,-1.5757575758,-0.5160491908
-1.6565656566,-1.4949494949,-0.5863131884
-1.6565656566,-1.4141414141,-0.6219469598
-1.6565656566,-1.3333333333,-0.6247300146
-1.6565656566,-1.2525252525,-0.5985402688
-1.6565656566,-1.1717171717,-0.5485643949
